timestamp,temperature_c,pressure_kpa,vibration_mm_s,rotation_rpm,power_kw,vib_zscore,vib_rolling_z,vib_iqr,pressure_drop,rpm_flatline,temp_zscore,if_anomaly,if_score,lof_anomaly,lof_score,pca_anomaly,pca_recon_error,roll_anomaly,roll_score,cusum_temp,cusum_vib,bearing_wear,collective_anomaly,anomaly_votes,final_anomaly,anomaly_type
2026-06-03 23:11:00,69.7858881819556,113.24652932579242,2.786152452078345,1684.4761235772655,17.83598161107263,False,False,False,False,False,False,False,-0.1532333503162981,False,1.0697154029640095,False,0.047760857410868524,False,-0.2356379893004225,True,False,False,True,1,False,normal
2026-06-03 23:12:00,68.14415935194265,117.11221068254306,3.03869485859088,1677.9585592105898,17.66275927449649,False,False,False,False,False,False,False,-0.14638406799007536,False,1.157009938857459,True,0.4235950538769599,False,-0.23290496350776968,True,False,False,True,2,True,collective_drift
2026-06-03 23:13:00,71.5138012375993,115.99053526389646,3.0695913180230896,1733.7207510360893,17.274333331875244,False,False,False,False,False,False,False,-0.14159348856814552,False,1.0435164169923725,False,0.04149373748470583,False,-0.24603129148701608,True,False,False,True,1,False,normal
2026-06-03 23:14:00,68.93398083702807,113.68869000646492,2.7226004525257137,1707.493198146254,16.904137794190472,False,False,False,False,False,False,False,-0.14463995281368813,False,1.0658337489840901,False,0.09560412148302057,False,-0.24480464670373847,True,False,False,True,1,False,normal
2026-06-03 23:15:00,69.35181713509327,114.63055584533592,2.8746407152990185,1702.3374449108946,16.669846932685665,False,False,False,False,False,False,False,-0.14607230381207292,False,1.0025884610911766,False,0.015751455441754218,False,-0.24563099697779767,True,False,False,True,1,False,normal
2026-06-03 23:16:00,69.41683239068395,116.09393152123602,3.2700211066873903,1693.841287020753,17.727484723504748,False,False,False,False,False,False,False,-0.17120513922393227,False,1.0827152243852949,False,0.11864963543937272,False,-0.2456399973235659,True,False,False,True,1,False,normal
2026-06-03 23:17:00,68.5583278782598,113.9297097465401,3.0710246248588167,1682.6342884249837,17.830301185571088,False,False,False,False,False,False,False,-0.15852718483817796,False,1.0183971627481294,False,0.02436708141276514,False,-0.25027087231718675,True,False,False,True,1,False,normal
2026-06-03 23:18:00,70.27743151387978,114.78180021215988,3.04236121856028,1683.588373501526,17.373015424064423,False,False,False,False,False,False,False,-0.18640654459287004,False,1.003257102668792,False,0.03243730705933515,False,-0.2519398812862166,True,False,False,True,1,False,normal
2026-06-03 23:19:00,70.37606715407753,114.82531860269684,2.863398474753758,1694.6855019314323,17.565904634431938,False,False,False,False,False,False,False,-0.19116920730082015,False,0.9930274072479498,False,0.013954423960999607,False,-0.25316024585927627,True,False,False,True,1,False,normal
2026-06-03 23:20:00,70.14714425302617,113.84103734492552,3.0538965422241198,1699.9078218569057,17.758969899599535,False,False,False,False,False,False,False,-0.18753732108808635,False,0.9810669008592737,False,0.053363672363336424,False,-0.2540744976665359,True,False,False,True,1,False,normal
2026-06-03 23:21:00,68.23680649971095,113.66010195166828,2.9301044035069754,1657.347478585108,16.68375411271874,False,False,False,False,False,False,False,-0.12901242250389505,False,1.0308896882269112,False,0.12154179328019109,False,-0.25024317130606105,True,False,False,True,1,False,normal
2026-06-03 23:22:00,70.02916570391552,113.76123126124094,2.879940469724844,1725.2968728828894,17.89968011902043,False,False,False,False,False,False,False,-0.1531777117119345,False,1.081082296898065,False,0.3111982313424033,False,-0.24652939456573342,True,False,False,True,1,False,normal
2026-06-03 23:23:00,70.62393081039228,115.66216428910306,2.9005824219226577,1688.6344968903884,17.688109768764082,False,False,False,False,False,False,False,-0.19097851543742195,False,1.0155759230016355,False,0.05700267869140102,False,-0.24910773629834687,True,False,False,True,1,False,normal
2026-06-03 23:24:00,67.59397180804551,113.55257957231152,2.905461726056162,1713.8060900768746,16.92492949153072,False,False,False,False,False,False,False,-0.14067889209939716,False,1.0509335613270607,False,0.1592922783720406,False,-0.25409864278735356,True,False,False,True,1,False,normal
2026-06-03 23:25:00,70.86071768811712,115.62967391250814,2.795332975352456,1693.1420719180885,17.962596991736874,False,False,False,False,False,False,False,-0.17309187576130347,False,1.0198243155200666,False,0.031124273611510475,False,-0.2501740801100807,True,False,False,True,1,False,normal
2026-06-03 23:26:00,68.54639205997599,112.89585957357326,2.7724013471735103,1696.5099250620456,17.22298081949,False,False,False,False,False,False,False,-0.1585715737166115,False,1.0284184776725516,False,0.10837551235093003,False,-0.2503630233830749,True,False,False,True,1,False,normal
2026-06-03 23:27:00,67.27670942443247,113.22061606103512,2.942129037259265,1708.9945405875458,17.186014535469436,False,False,False,False,False,False,False,-0.1572609786228552,False,1.0528381695511784,False,0.1999923191591535,False,-0.25327682439308774,True,False,False,True,1,False,normal
2026-06-03 23:28:00,69.21582007582468,113.33386462587922,2.8562750914181403,1709.2101498658228,17.53230441555079,False,False,False,False,False,False,False,-0.16624260474079844,False,1.053623462380795,False,0.17213314994376383,False,-0.24986534280102818,True,False,False,True,1,False,normal
2026-06-03 23:29:00,71.3221946733946,114.57438763567698,2.949654134219464,1694.9389611012457,17.604824108422743,False,False,False,False,False,False,False,-0.1912806085648242,False,1.0048746687584056,False,0.03619528579328515,False,-0.2560773671995982,True,False,False,True,1,False,normal
2026-06-03 23:30:00,68.8184686016438,114.8881119209466,2.737262338888659,1703.2614617071004,17.69130120756492,False,False,False,False,False,False,False,-0.17064110915913472,False,1.0611896647816856,False,0.011475674176851393,False,-0.2550538395868799,True,False,False,True,1,False,normal
2026-06-03 23:31:00,69.30970013952266,114.77625022136544,3.076101825537334,1701.3197849300586,16.829550367691375,False,False,False,False,False,False,False,-0.1674406872063126,False,0.990438674809593,False,2.5456656249003417e-05,False,-0.2555129171592944,True,False,False,True,1,False,normal
2026-06-03 23:32:00,70.07391081890619,112.4308043725754,3.2825710182699046,1691.8808772697805,17.504982894143655,False,False,False,False,False,False,False,-0.1338732310009621,False,1.1950115455978076,False,0.12497966181836319,False,-0.2594244742538953,True,False,False,True,1,False,normal
2026-06-03 23:33:00,70.40603067940958,115.005726799917,3.1679822773086648,1686.068813091625,17.14005842256761,False,False,False,False,False,False,False,-0.1780373434064187,False,1.068449667166838,False,0.041039563012986995,False,-0.2605346445934984,True,False,False,True,1,False,normal
2026-06-03 23:34:00,69.80162092690661,113.95194168443666,3.159755418679969,1688.666538489465,17.35481260437034,False,False,False,False,False,False,False,-0.1811868536349856,False,1.0267246055241428,False,0.0018732677304528099,False,-0.2625487089358686,True,False,False,True,1,False,normal
2026-06-03 23:35:00,68.57101342043352,115.61304006415752,3.092053432888981,1693.9385777771813,17.441181772193456,False,False,False,False,False,False,False,-0.18496034853971322,False,1.0094428227375642,False,0.06920657428677209,False,-0.2648477103237947,True,False,False,True,1,False,normal
2026-06-03 23:36:00,68.9566307953551,114.44361734565148,3.02415660570169,1697.254627594787,17.770408972022235,False,False,False,False,False,False,False,-0.18616196427566784,False,0.9919062275978162,False,0.030467325830388498,False,-0.265054927610583,True,False,False,True,1,False,normal
2026-06-03 23:37:00,70.02934329692381,114.55487139198772,2.9897696750143727,1719.2439547046845,17.3296395680305,False,False,False,False,False,False,False,-0.17697103733883185,False,0.9762582756845269,False,0.08680612895936574,False,-0.26324340416317676,True,False,False,True,1,False,normal
2026-06-03 23:38:00,70.76754768999422,114.4655634799786,2.886787821803155,1718.405599272946,17.575014839243646,False,False,False,False,False,False,False,-0.18274065747398088,False,1.0125282596687408,False,0.11263995914951892,False,-0.26473930773666093,True,False,False,True,1,False,normal
2026-06-03 23:39:00,69.90645318293409,116.87586726639816,3.090594365146773,1685.1762438389874,17.973516749120197,False,False,False,False,False,False,False,-0.16375274380299842,False,1.0672035212183943,False,0.22403477625413473,False,-0.2660715088380781,True,False,False,True,1,False,normal
2026-06-03 23:40:00,69.5790369077872,113.19596011414052,3.077023295506734,1724.03124005314,17.196529059318237,False,False,False,True,False,False,False,-0.13736834244013163,False,1.0725268018164913,False,0.3294671759078247,False,-0.2630055693420771,True,False,False,True,2,True,"point_pressure, collective_drift"
2026-06-03 23:41:00,72.16286395271374,114.7249496101716,2.9441905886336226,1701.5459601878908,17.413854270750456,False,False,False,False,False,False,False,-0.18669389005913611,False,1.0471955117321414,False,0.08751150626961864,False,-0.26026576768921317,True,False,False,True,1,False,normal
2026-06-03 23:42:00,68.98679063254515,114.79472139267556,3.056607495686512,1705.6256615899763,16.582203451781428,False,False,False,False,False,False,False,-0.12344808270391483,False,1.0005350990730326,False,0.0009033805715600928,False,-0.26357513947814865,True,False,False,True,1,False,normal
2026-06-03 23:43:00,70.70516615753844,114.4087865069164,2.8766028090624376,1682.0541181503718,17.268463149306548,False,False,False,False,False,False,False,-0.18355074780921116,False,1.0406375616569425,False,0.07583023890319766,False,-0.26524281402413047,True,False,False,True,1,False,normal
2026-06-03 23:44:00,69.90368116694316,113.98171611534065,2.898690981011657,1691.862307221818,17.073346201381362,False,False,False,False,False,False,False,-0.18086538296890126,False,1.0183455410294797,False,0.031044519066669607,False,-0.2619538325446193,True,False,False,True,1,False,normal
2026-06-03 23:45:00,71.15931185442712,112.72795609368757,3.109730891521499,1714.26209459197,17.350696433960348,False,False,False,False,False,False,False,-0.14347697490591832,False,1.1145005527610659,False,0.3230674757670655,False,-0.2588967804971313,True,False,False,True,1,False,normal
2026-06-03 23:46:00,68.99263871873084,114.15649985399858,3.0636664880373616,1686.6343886621214,17.589138606814704,False,False,False,False,False,False,False,-0.18327181383181962,False,0.9792967396542456,False,0.007206123187718589,False,-0.26155160574105335,True,False,False,True,1,False,normal
2026-06-03 23:47:00,71.23264485705185,114.39119973567212,3.001372452521076,1708.060389940992,17.337189596320943,False,False,False,False,False,False,False,-0.18971732479210507,False,1.0080981751584697,False,0.06260732709895321,False,-0.25824192719908107,True,False,False,True,1,False,normal
2026-06-03 23:48:00,69.72979165194381,117.03744005079696,2.9493414460833685,1707.3619350801278,17.181993225558518,False,False,False,False,False,False,False,-0.16553160461909083,False,1.0237040959022123,False,0.08474437109220645,False,-0.25576608285550123,True,False,False,True,1,False,normal
2026-06-03 23:49:00,68.54081110546551,116.9322517327104,2.9738570202887686,1674.1841695735254,16.467524698783286,False,False,False,False,False,False,False,-0.10876737513949891,False,1.161099058078897,True,0.5071715253597682,False,-0.25205342672055486,True,False,False,True,2,True,collective_drift
2026-06-03 23:50:00,71.04282221409582,114.97151058838676,2.7268539578223656,1673.7698351809718,17.312305170301048,False,False,False,False,False,False,False,-0.15146597391504552,False,1.1454770586796952,False,0.2159456787408307,False,-0.2532148530115003,True,False,False,True,1,False,normal
2026-06-03 23:51:00,70.20799623370291,113.26676642634934,2.8831662056367504,1712.9770904094787,17.09844350506131,False,False,False,False,False,False,False,-0.1511934047676382,False,1.0570382256185842,False,0.2103805503637907,False,-0.25209779411241406,True,False,False,True,1,False,normal
2026-06-03 23:52:00,70.89767767652492,115.84633868910652,2.807612683864405,1742.4265488081892,18.338019570910408,False,False,False,False,False,False,False,-0.12302110595749555,False,1.2357424042138865,False,0.1977762085509006,False,-0.2540277732604687,True,False,False,True,1,False,normal
2026-06-03 23:53:00,69.51977597138908,113.85068463342265,3.003643055015969,1707.2560116589946,18.11560359022844,False,False,False,False,False,False,False,-0.16666985426137498,False,1.0345970541088492,False,0.13950386933881553,False,-0.2554300172323982,True,False,False,True,1,False,normal
2026-06-03 23:54:00,69.24599461645252,114.29312582692214,3.1601015085150506,1709.122953457307,18.01280206883351,False,False,False,False,False,False,False,-0.1654005842664163,False,1.0606199352660797,False,0.13718937267791198,False,-0.2581905788156849,True,False,False,True,1,False,normal
2026-06-03 23:55:00,69.9158721475729,114.1968745711116,3.068340077557131,1686.0921708178869,16.957833000487092,False,False,False,False,False,False,False,-0.17949896333507193,False,1.0526045209585169,False,0.0177655443234133,False,-0.25529381348537483,True,False,False,True,1,False,normal
2026-06-03 23:56:00,70.28454756383776,114.55712786103057,2.9337909483356897,1724.1482495477594,17.507921220320625,False,False,False,False,False,False,False,-0.17722238249075,False,1.0027099342471564,False,0.13528033942515855,False,-0.2592195042074835,True,False,False,True,1,False,normal
2026-06-03 23:57:00,69.48679523990991,114.39207706569572,2.8818598979317285,1691.9183936174868,16.92759461675654,False,False,False,False,False,False,False,-0.18171207493547886,False,1.0131527116405443,False,0.018635877530382507,False,-0.2615115409698113,True,False,False,True,1,False,normal
2026-06-03 23:58:00,68.63830321158483,113.12640195686556,2.8670936600106183,1713.490483770281,18.088431017021776,False,False,False,False,False,False,False,-0.1276457187057241,False,1.21172120695272,False,0.3284182589382516,False,-0.26033185380688306,True,False,False,True,1,False,normal
